script,step,key,state,main_sel,go_sel,set_sel,help_page,road_entry
go-clamp-top,4,U,GO,0,0,0,0,0
go-clamp-top,5,U,GO,0,0,0,0,0
go-clamp-top,6,E,GAME,0,0,0,0,1
go-right-column-launch,0,-,MAIN,0,0,0,0,0
go-right-column-launch,1,E,GO,0,0,0,0,0
go-right-column-launch,2,R,GO,0,15,0,0,0
go-right-column-launch,3,E,GAME,0,15,0,0,16
go-escape-back-to-main,0,-,MAIN,0,0,0,0,0
go-escape-back-to-main,1,E,GO,0,0,0,0,0
go-escape-back-to-main,2,X,MAIN,0,0,0,0,0
go-escape-back-to-main,3,D,MAIN,1,0,0,0,0
go-escape-back-to-main,4,E,SET,1,0,0,0,0
settings-escape-then-go,0,-,MAIN,0,0,0,0,0
settings-escape-then-go,1,D,MAIN,1,0,0,0,0
settings-escape-then-go,2,E,SET,1,0,0,0,0
settings-escape-then-go,3,X,MAIN,1,0,0,0,0
settings-escape-then-go,4,E,SET,1,0,0,0,0
settings-nav-commit,0,-,MAIN,0,0,0,0,0
settings-nav-commit,1,D,MAIN,1,0,0,0,0
settings-nav-commit,2,E,SET,1,0,0,0,0
settings-nav-commit,3,R,SET,1,0,1,0,0
settings-nav-commit,4,R,SET,1,0,2,0,0
settings-nav-commit,5,R,SET,1,0,3,0,0
settings-nav-commit,6,R,SET,1,0,4,0,0
settings-nav-commit,7,L,SET,1,0,3,0,0
settings-nav-commit,8,E,SET,1,0,3,0,0
settings-row-hop,0,-,MAIN,0,0,0,0,0
settings-row-hop,1,D,MAIN,1,0,0,0,0
settings-row-hop,2,E,SET,1,0,0,0,0
settings-row-hop,3,R,SET,1,0,1,0,0
settings-row-hop,4,D,SET,1,0,4,0,0
settings-row-hop,5,U,SET,1,0,1,0,0
settings-row-hop,6,L,SET,1,0,0,0,0
settings-row-hop,7,E,SET,1,0,0,0,0
help-pages-wrap,0,-,MAIN,0,0,0,0,0
help-pages-wrap,1,D,MAIN,1,0,0,0,0
help-pages-wrap,2,D,MAIN,2,0,0,0,0
# CORRECTED 2026-08-30, and NOT from tools/menu_trace.c. The C engine pages
# until HELPMENU.LZS runs out and the retail file holds three screens, so its
# trace had a third page here. The retail binary shows TWO: fn_4e12 @0x4e21
# calls the one-page routine fn_4dac, then calls it again only if the key was
# not ESC, then returns. helpmenu_2 is art the 1993 game never displays.
# Regenerating this file from the C engine will silently reintroduce the bug —
# keep these four rows.
help-pages-wrap,3,E,HELP,2,0,0,0,0
help-pages-wrap,4,E,HELP,2,0,0,1,0
help-pages-wrap,5,E,MAIN,2,0,0,0,0
help-escape,0,-,MAIN,0,0,0,0,0
help-escape,1,D,MAIN,1,0,0,0,0
help-escape,2,D,MAIN,2,0,0,0,0
help-escape,3,E,HELP,2,0,0,0,0
help-escape,4,X,MAIN,2,0,0,0,0
help-escape,5,E,HELP,2,0,0,0,0
